time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
0,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.81E-02,1.05E-02
1,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.81E-02,1.05E-02
2,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.81E-02,1.05E-02
3,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.81E-02,1.05E-02
4,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.81E-02,1.05E-02
5,1.89E-02,2.32E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
6,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
7,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
8,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
9,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
10,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
11,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
12,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
13,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
14,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
15,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.05E-02
16,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.05E-02
17,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.05E-02
18,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
19,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
20,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
