0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1,0.0189,0.0232,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0781,0.0105
2,0.0189,0.0232,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0781,0.0105
3,0.0189,0.0232,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0781,0.0105
4,0.0189,0.0232,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0781,0.0105
5,0.0189,0.0232,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0781,0.0105
6,0.0189,0.0232,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
7,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
8,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
9,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
10,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
11,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
12,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
13,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
14,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
15,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
16,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0783,0.0105
17,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0783,0.0105
18,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0783,0.0105
19,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
20,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
21,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
22,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
23,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
24,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
25,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
26,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
27,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
28,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
29,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
30,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
31,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
32,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
33,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
34,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
35,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
36,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
37,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
38,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
39,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
40,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
41,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
42,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
43,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
44,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
45,0.0189,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
46,0.019,0.0233,0.0293,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
47,0.019,0.0233,0.0294,0.00292,0.00738,0.024,0.00181,0.000122,0.0782,0.0105
48,0.019,0.0233,0.0294,0.00292,0.00738,0.024,0.00181,0.000122,0.0783,0.0106
49,0.019,0.0233,0.0294,0.00292,0.00738,0.024,0.00181,0.000122,0.0783,0.0106
50,0.019,0.0233,0.0294,0.00292,0.00738,0.024,0.00182,0.000122,0.0783,0.0106
51,0.019,0.0233,0.0293,0.00292,0.00737,0.024,0.00181,0.000122,0.0783,0.0106
52,0.019,0.0233,0.0293,0.00292,0.00737,0.024,0.00182,0.000122,0.0783,0.0106
53,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00181,0.000122,0.0783,0.0106
54,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
55,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
56,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
57,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
58,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
59,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
60,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
61,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
